,댓글
16036,여기 너무 이쁨
607,나 쩩어누센
51770,여의도 건물이면 국회의원 사무실 같은거겠네민주당에선 대중이랑 노무현이 북한에 김일성 김정일 같은 존재야
3928,가운데가 계란 형이구나
52725,그리스는 화폐가 유로이기 때문에 나라 작살나도 서민 피해는 굉장히 적음나라만 망함그러나 베네수엘라는 나라도 망하고 국민도 망함우리 화폐는 뭐지
58409,여친이 공무원이다 안 된다
3495,저만 쏘우 생각나나요
33137,ㄷ ㄷ ㄷ 선택적 남녀평등하자고ㅋㅋ
65373,이년 닉도 짱개스럽네ㅈ같은 댓글에 추천도 ㅈ나게 많이 달림옆에서 동료 짱개년이 추천 박아주는 듯
65067,생각이 바뀌면 마음도 편해진다는요 지금껏 그래오셨듯 바쁘게 살아온 석천님 늘 응원합니다
16261,진짜 너무 멋지다
49521,핑계로 세월호 이야기 꺼내는건 ㄹㅇ 정치병환자 아닌가 ㅋㅋㅋㅋ
15518,퇴근할때 보도록
58401,오 저두 토욜에 예약했어용
12996,별 미친 어플이 다있네 bj얼굴공개했으면 어린애 돈 받고 편안한지 N번방이 걸려도 또 저짓거리하는것들이 있구나 애들 단속도 잘해야할듯 저런 어플은 뉴스로 처음들음 저런게 있는지도 처음듣고 왜 모르는사람한테 돈을 쏠까 그돈 내가 쓰는거 좋지
49873,근데 저러면 화장실 갈 때 아이린 방 들어갔다 화장실 가야되는 거임
16109,대통령님 사랑해요
15257,우지니 닮아따
20560,옛날에 친절맨들이 ㅈㄴ 많았네
39520,혜민스님 서울 노른자땅 뷰 좋은 곳 거주하시고 마음 치유학교에서는 타로상담도 하시던데 아 전생체험도 하심 이미 종교인의 범주는 훨씬 벗어난듯 나보다 더 속세에 살고 계심
57589,포커페이스로 유명하셨제
62147,시진핑주석님 사랑합니다감사합니다하나된중국으쌰으샤
35155,아그렇게불만이면너가낳으라고 왜남들사는데 난리들이야
57194,먹고 있는데좋아요차맛도
66658,게이들 이거 민폐임스터디카페 독서실개방형 독서실인데내가 왔다갔다 거리는데쉬는시간 자주외출함독서실 사장님이왜캐 왔다갔다 거리냐고 그러던데민폐임내돈내고 다닐 권리 있는데
27138,271인줄
58216,빚 독촉에 시달리신 건가요
12927,30대중만이지만 갈수록 힘드네요 딱히 비전도안보이고 진짜로 힘듭니다 간신들의 말을듣지말고 진짜로 대통령님 혼자나가셔서 시장조사 조금만해보셔도 현실이 나옵니다영원한 권력없습니다 말이나 쑈로만이아닌 진짜 국민을 선택하시길
6611,에스티로더 너무하네 동양인차별함
54471,바재앙 ㅇㅂ
37691,여자인척 글쓰며 지나가다가 고개돌렸는데 고추봐서 불쾌하다고 했으면 바로 막아줬을텐데
33130,포포로마치 라고 불리는게 저 유곽임
14831,이거보고 힘내
63292,좋은 아버지이시네요 그리고 아침마다 라디오 잘 듣고 있어요
13794,아 어떠케
25019,서로의 마음을 잘 알기에 지선씨도 모두에게 감사하고 계실듯요너무 맘아프네요
32977,ㅎㅎ 개콘보다 웃기는것들 진짜 많네
31511,브금같은 노래 장르가 뭐냐
26633,지소미아종료 연기에 대해 일본은 자기들이 아무런 변화도 없을 것이라고 이야기하고 있고 국내 뉴스에서도 이를 대대적로 보도하고 있읍니다 이에대한 정확한 경위를 국민에게 알리지 않으면 또다시 조국과 같은 혼란이 올 것같습니다 청와대에선 소상하게 설명이 있어야합니다 가짜 뉴스가 또 다시 온 국민을 현혹하기 전에요
19230,무슨일인지모르지만 화이팅
2617,대통령 님 사랑해요
36979,축구하다 다치면 연병장을 폐쇄시키는 군대랑 뭐가다르냐죄다 규제금지제한
3048,몬가 캐비 노래가타
63446,2층으로 불법 건축해 놓고 손님 받은거야 와 뻔뻔하고 역겹네
15208,카크닉 하고파
52025,절만지가와 삼성지키미란 개솔을시부리산노지껄잘지켜야지 와 남으거슬 즌라 지키주겟다홍아곧휴까는 소릴 시부리산능기이노
21427,지린다 목소리부터 외모까지 모든게
34438,티케팅 성공한다는 보장만 있으면 난 가고싶다
9844,희망찬 경자년 을 위해 힘차게 건배해요 부라보 힘내세요
56074,ㅋ 조팬더 ㅋㅋㅋ
6370,명필이네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
9051,멈춰설줄 아는것도 용기라고 했습니다 멋지십니다
40255,4등급 대학이라 사실 한 달정도 해서 탐구 2과목 평균 23 찍고국영수 5타작해도 합격할 듯 안전하게 수포자 많은 수학기초 개념들 익혀도 4는 나오고 내가 그랬다가롱산대가고 즙짰는데 어쨋든 홍진영이 머리가 부족한건 아니고평균은 될테니 아무리 놀아도 쉽게 붙음내가 봤을 때 이래서 3타작 대학까지도 안 쳐주는 것 같다노력이 부족한 애들이 좀 잔머리 써서 가는 라인대라서 ㅋ근데 그냥저냥 연예계 발 들였으면 걸스데이 소진처럼반쯤 놓고 연예인하지 왜 저랬을까
55394,굳이 이렇게까지
19044,ㅜㅜㅠㅠㅜ긔여으ㅓ ㅜㅜㅜ
26627,다음카페2019년 조계종 종정 진제선사 동안거 결제 법문유튜브 검색 진리해설사 해설httpmcafedaumnetaudtkdeostmLWmW364svccafeappYouTube에서 292회조계종 종정진제선사님동안거결재법어 해설20191115진리해설사박민수 보기httpsyoutuberM7Yg7F6uuc
29388,양쪽에 호박엿 ㄷㄷ
2314,락킹 신지드 스킨
37725,이게 개한씹좆국 씹좆샌징 새끼들 수준이다놀랍도록 미개하고 천박한 민족개한좆국 좆샌징
3201,대통령님 도와주세요
1469,가장 중요한 쉼
4004,문 대통령님 응원합니다
17725,여기도 갈거야 조지아
48430,최소 3500 아니면 콩밥 먹여라 왜 공유까지 했데
35770,오 내가 11월11일기념일베1111민주화111찍었다이기
45769,파도파도 악담만 나오는년이랑 다르노
46498,퀄보소 ㅋㅋ 노래까지 있으면 대박이겠다
39143,그려 반박기사도 봤는데 음 글쿤 우선 기다려보자 부정선거면 미국 민주당부터 한국 좌파도 박살나겠지 난 새로운 시대가 열렸음 좋겠다 제발
45726,유튭에 분식집 노숙자 검색하면 나옴
3540,생각없이 보다가 깜놀
38343,가봤노거기 똥푸산 신평로교회 좌빨 천국이다 기회되면 가서 김경웅 조지한 만나봐라생긴것도 조가치 생김
27109,노이든 ㅠ
50912,강남좌파가 강남좌파 전라도가 전라도 하고있는거지 시발 검머외 천국 강남 홍어새끼들
5154,머고 전부 이런거 아니였나
27866,홍어박사 ㅇㅂ
7997,힘내세요 지지하고 믿는 국민이 있잖아요
51161,가장 존경하는 분인데 실제로 뵈면 호칭을 뭐라고해야되냐 장난치지말고 진짜로 대통령님각하
63184,아시아 분들이 서구 슈코패스들보다 훨씬 겸호하고 모본적임
51360,홍어는 뒈질때가지 조질거 아니면 건들지 말아야 함단 조질거면 확실히 조져서 숨통 끊어놔야함
63732,아내의 맛때메 이미지만 안좋아지는거같어요 딴프로해요 그냥 ㅜㅋㅋ
10222,30테라가 말이 되는 거냐 ㄹㅇ ㅋㅋㅋㅋㅋㅋㅋㄱㄱ미쳤다 진짜
50289,이런짤 어떻게 찾아서 올리냐 무섭은 넘이네 누가 저걸 기억할까 혹시틀이냐
10857,대응체계는 개뿔이다그냥 앵무새 처럼 방송나와서 개짖는 소리만 할뿐이다
20792,진짜 멋쟁이 희극인 사랑합니다
55367,애플이니까 가능
38569,지금 트럼프편 드는 보수 민병대는 미국 독립군이 아니라 영국군에 가담한 로열리스트 입장 아니냐 ㅋㅋㅋㅋㅋㅋㅋ
52991,근데 저러면 프랑스 기름값 좀 오르겠는데쟤네도 중동 기름에 의존하는데 중동 국가들이랑 각 세우면 경제적으로 보복이 들어오겠지아무리 미국 텍사스유니 셰일가스니 해도
19907,이렇게 아름다운곳이 있다니
27082,판 스프링
49174,그러노 ㅋㅋ 난 코트보다 건희찡 얼굴에 더 눈이 가노 ㅋㅋ
18623,페이지는 계속 되는거죠
25427,배우님 코트 찰떡 주말에 고기 먹을건데 무슨 고기 먹을까요 가을이긴 한데 거의 겨울 날씨
60315,요리보고 조리보는 둘리 홍어되버렸노
21303,문재인대통령님 사랑합니다 힘내세요
38041,전 여친이 아니라 가수지망생으로 알았는데 암튼 이사람이 방탄 노래도 만드는데 참여하고 그랬대
20858,재미는 있을거 같은데힘들겠네요
50683,경영권은 본인이 물려받아보니 좃같아서 물려주기 싫겠지대신 재산 1조씩 물려줄듯
694,계라늬 홧팅
24620,하늘에서 편하게 쉬시길 바랍니다 ㅠ 삼가 고인의 명복을 빕니다 ㅠ
1460,명탐정 코날달걀
41761,끔찍한 혼종ㅁㅈㅎ
577,문프 파이팅
14172,진짜 역겨워
60217,ㅋㅋ 하나같이 틀린말 하나없누 ㅇㅂ
17982,어디든 가고싶다 그지
54622,성규 귀여웡
27208,헐 ㅠㅠㅠㅠ
51696,삼성생명 모르노 그거 때문에 삼성 그룹이 IMF도 무사히 넘겼구만그게 현금 많기로 소문난 알짜 회사다
19872,너무 아름다워 ㅠㅠㅠ 가자
24564,어릴때 일요일 마무리를 정말 재밌게 보냈습니다감사합니다 힘내세요
10807,대통령님을 선택한 것이 제일 잘한 일 같습니다 계속 응원 할 것입니다
20149,아니 이형 요즘 무드 미쳤네
61581,야 세월호 가 침몰한 정확한 날짜가 언제냐
47491,우선은 부정선거가없어야지 안그러면 절대 못이김
63824,헉 분보후에 좋아하는데 가봐야겠어요 후에에서 먹었던 그 맛이었으면
57149,아니 왜 잘하시는거지
28726,헤 ㅜㅜㅜㅜㅜㅜㅜ
65852,유교탈레반과 사회주의가 흡사함개인의 욕구와 자유를 억압하고 이념 도덕으로 사회를 통제하려고 하는게 공통된 특징임
24803,레사 무조건이요 위에나온 거 대부분 봤는데 전독시랑 레사가 ㄹㅇ 꿀잼
59537,참 보기 좋아요 부럽습니당 ㅎㅎ
13919,오 개신기
32735,중국한테는 굽신굽신 싸바싸바잘하네
64036,얘는 공공의대 뱐언으로 뜬애임 공공의대쪽 지식이 비전문가중 수준급잉
87,5호선야
40375,그 성별
52369,있다고 주장하는 새끼가 증거를 들이밀어야지 이씨발돌대가리년아방구석에서 쫌 기어나와서 사회생활이라도 하고 살아라 한심한 새끼야
44329,헌터 저놈은 부랄꺼지 다 넣
28080,석유주식 샀냐
18521,저 용기가 진짜 부럽다
11036,추모할 사람 이수연씨발황예영강간이현철이보슈내매매이름황예영도내갓최지윤도내갓
64602,담달부터 한국관광객 들어오게 한답니다 4일줄어든 10일 격리가 아직 잇지만요
60863,형 친구가 키우는 고슴도치 로꼬 같아요
64235,노비제는 갑오개혁 때 폐지했고갑오개혁은 일본이 강요하고 주도한 개혁이다
14101,머선 129
17057,내년에 갈론계곡 ㄱ
61515,이런건 절대안되니까 설레발 치지마라 ㅋㅋㅋ
17188,대통령님 감사합니다
6809,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이거 왜캐 웃기냐
40077,미용쪽에 있는 사람은 저 샴푸 나오는것도 알았고 상민형님이 갑자기 저기 모델 하시길래 엥 쓰시던 샴푸랑 다른거고 저 샴푸는 미용실에서 그냥 공장 하나 뚫어서 자기네 묭실 브랜드화 시키려는구나 라는걸 알수 있었는데 어떻게 보면 상민형님도 피해자이시니까 잘 마무리하고 밝게 나와 주십쇼
50362,너 40대 후반이구나 ㅋㅋㅋ 1400원두 편의점에서 카드낼날 온다 기대해
2184,나 여기 데려가줘
22398,형 상의 맨투맨 정보 좀 알수 있을까요
36617,너 닉 귀엽다면서 닉 너랑비슷하게하고 너 따라다니던게이 어디갔니
2523,주빵소통 하자 형
58451,아 장성규 왜 아이돌 안해
12553,저정도로 심하게 폭행 당했는데 아기엄마가 다음날 어린이집 보낼때까지 몰랐다는게 말이 되나ㅋㅋ 저렇게 작은 아기가 무슨 죄가 있다고 진짜 인간도 아님
59339,쌍규 우정 팔찌ㅋㅋㅋㅋㅋㅋㅋㅋ
15297,권담이 생각나
52567,어렵게 커서 돈 귀한 줄은 알것 같은데 도박이라니 사실인가자기 키워준 사람에 대해 나름 의리도 있는 것 같고 인간성은 괜찮아 보이던데
43695,6번ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
26610,지훈형 기죽지말고 당당하게 해내요 언제나 멋진 래퍼고 멋진 사람이니까저처럼 뒤에서 응원하는 사람들이 많으니까악플들엔 신경쓰지 마요 다들 자기부터 돌아보고 말해야 하는데 항상 자기는 돌아보지 않고 남은 까기 바쁘죠언제나 응원하니까 절대 지치지 말고 가끔씩은 쉬어가면서 앞으로 나아가요
6254,발가락에 밴드붙인것마져 귀엽따
62905,그 정치병 제대로 걸린 새끼가 대통령 해쳐먹고 있잔아
29823,네 다음 우주의 기운
10545,응원합니다이런 좋은 뉴스들은 언론에서 자주자주 어필되길 바랍니다
40626,너 집 몇평
27016,어케 생각
47356,품번 올린거 보면 팔아먹기 위한 주작 같은데
18052,소리랑 같이 들어보셈
18972,소리 키고 끝까지 봐야댕
63925,옛날에 미국에 불법 체류 가능할때 얘기지 요샌 개나소나 미국 못가
14304,그저 빛이유
14534,6점 만점임
45064,적화통일은 착착 진행되고 있슴메
13962,와 고급져요
11797,나는 중도보수지만 이런진보와는 노답 인스타만 보지말죠 보수한테 똑같이 할께요 다들 주제 파악하라고
60712,이시국에 bts가 있어 다행이다 이기
62559,팔찌 진짜 ㅋㅋㅋㅋㅋㅋ forever이닼ㅋㅋㅋㅋㅋ캐
55574,오늘 응원합니다
53288,아니 뭐 이거저거 말할거 없고2백빌렸는데 아니라고 다갚았다고 구라깠자나사정이있다고 쳐 그럼 솔직히 말하던가차라리 꼴보기 싫은애라 돈 안줬다고 하던가그것만봐도 노인성인데두둔하는 ㅂㅅ들이 있다고
31812,하마피아게임 ㅋㅋㅋㅋ 기여워
54187,전장군 승
29734,죄를 짓질 말았어야지
2804,세계언론이 칭찬자느
5684,대통령님 존경합니다 힘내세요
15742,내가말한 팜파스
41751,볼것도없음 닥후임
59117,정말한계라곤없는사람 완전내스퇄
37943,노재팬 대문짝만하게 붙여논 가게에 일본손님 8명이 와서 배불리 먹고 갔다고 ㅋㅋㅋㅋㅋㅋㅋ
6375,나의 소중한 대통령님 지지합니다
21620,유럽 같이 갈테니 나랑 미국 가줘
48961,지금 다시 싸워도 대한민국이 중공이건 북괴건 전부 이긴다
