,댓글
12519,응원드립니다 아름다운 이 땅에 정의와 평등 이해와 소통 그리고 공평함이 뿌리내리는 데 많은 희생을 하시고 계신다는 거 잘 알고 있습니다 힘내세요
92529,안에다 싸고 싶다
66068,경찰이 견찰로 불리게된 최초의 사건jpg이 사건으로 인해 경찰은 다시 한번 견찰임을 입증과 동시에최초라면서 다시 한번는 뭐지
74650,쟤는 진짜 일게이들이 돌 던져 죽여야함
88597,니애미 태어난 곳
38678,진짜 토나오게 멍청하네 일베 팩트 일베가 어쩌다 노인들 선동하는데가 되어버렸냐 선동도 좀 말이 되는걸 가져와야지
6053,그래서 짱개한테 다 바치는 중
21692,ㅋㅋㅋㅋㅋ호스텔에서ㅠ게이아저씨 1회
89678,미국이 죽어야 조선이 산다 ㅋㅋ 아직도 이 병신나라는 외국 군대가 주둔해있는 개병신 나라임 주한미군이 범죄저지르고 다녀도 아무런 처벌 안받고 ㅋㅋ
43447,저기 버거킹 언제망했노
17173,무니야이거 ㅜㅜ뉴욕
49136,홍대 텅 비었던데몇년전에 비하면 사람 있는 수준도 아닌데
1576,고생 많으셨어요
26710,대통령님사랑합니다 어떻해든 나라를 뒤흔들고 있는 세력들로 인해 너무나 시끄럽고 그로인해 너무 힘드실꺼라 생각하면 너무 마음이 아프지만 그래도 대한민국의 대통령으로서 대한민국을 끝까지 지켜주세요 바닥까지 친 나라가 하루아침에 바로 세워진다는건 신만이 하실수 있으신거라 생각합니다 하나님께서 대통령님을 가장힘든 시기에 세워주신것 또한 뜻이라고 생각합니다 항상 대통령님을 위해 기도 하겠습니다 대한민국의 그리고 나의 나라 대통령님인것에 너무나 감사합니다 힘내세요대통령님
58367,운지노마이트 이랬으면 600베
67450,노무현 비리라고 해봤자 권양숙이 차용증 써주고 빌린돈이였는데 요즘에는 뇌물을 차용증 써주고 당당하게 계좌로 주고받냐는 둘째치고권양숙은 공무원이 아니라서 처벌 불가능 그래서 노무현에게 포괄적 뇌물죄라고 덮어 씌우려니까 노무현이 투신한거임조지려는 노무현이 죽었는데 뭔 수사를 더 해야한다는거임
62244,제발 트럼프가 또 당선되서 중국 망했음 조켔다 시부럴
95654,내 보지도 탐스럽지?
56067,ㅋ아메리칸 싸이코냐
20529,나 언제 갈 수 잇는고야 마랴
82408,어휴 ㅆㅂ 틀딱 ㅂㅅ들 이딴 망성글이 인기글 가는 클라스 보소어디 반지하 ㅇㅂ충이 쓴글에 추천이나 쳐누루고가입일 2020년11월8일ㅋㅋㅋㅋㅋㅋㅋ
61715,장남보다 더 아꼈다고 하잖노그 감정이 오죽했겠냐
17717,넘 멋진 일년이였겠다
13315,우한 폐렴을 우한폐렴으로 못부르고 북한의 미사일을 미사일이라고 못부르는 나라 ㅋㅋㅋ 코로나바이러스 발사체 ㅋㅋㅋㅋㅋㅋㅋ 메르스땐 청와대가 컨트롤타워 우한폐렴땐 질본이 컨트롤타워 문재인이 아가리 그만털어라 마스크 가격 12배인상 ㅋㅋ 중국에 200만개 지원 ㅋㅋㅋ 걱정하지 말라고ㅋㅋㅋ 정신나갔나 해외에서도 우한폐렴때매 나라가 뒤집혔는데 이 정신나간새끼는 걱정하지말라면서 마스크쓰고 있네 청와대까지 우한폐렴이 전달되길 빈다 문정은 문진핑
7225,어뜨케ㅠㅠㅠ실례지만사진 너무귀여워요
37142,쟤 뿐만 아니라 딴 년놈들도 많아게네들도 다같이 몰아 갈아버리든지 해야지
8550,이래서 비장애인들 인식개선이 더 중요합니다
86962,습근평애미창년 뽐거지들이나 쓸까제정신 박힌 사람은 안씌지
57663,역사계가 다 좌빨 판이라서
53774,이거 바이든에 줄 섰다가 낙동강오리알 된다 우선은 트럼프에 서야 한다직장내에서도 완전히 나가지 않은 상관은 깍듯히 예의차리는거다나가서 그때가서 하는거지 꺼진불도 다시보자는 말이야일본처럼 바이든 됬다고 트럼프욕하다가 봉변당한다좌파나 우파는 좌우할거없이 아직 안꺼진 불 트럼프를 존중해줘야한다
73330,지방이나 마계 인천 가라 이기야
55668,월급 쟁탈전 ㅇㅂ
73582,낮에받은 빠져랑2에 정말 빠졌어요
10136,미국은 한국에 군사적 입지를 위해 50 억 달러를 찾고있다
42168,올 존나 현실적임
810,평화를 빕니다
7649,사랑합니다 격하게 지지하며 응원합니다
63392,창문도 없는데 커텐 쳐 놓은거 봐라 얼마나 창문이 갖고 싶었을까
82728,블라해줄테니까 너도 좀 뒤져라 슨
86786,병신 씹조선 미개한 유사인류 수준 ㅋㅋㅋㅋㅋ
85982,니가하는말은 당연한거고실제로 측근 갔다왔었다 3년전에진짜 씨발짱깨들 삼성 이겨볼라고 돈마는 애들 삼성 임직원꼬득여서 중국대꾸간다음어이 너 삼성이자나 우리랑 교류할수있게 다리놔주셈이러고 월급 주는둥 마는둥 하다 안줘버림그 공장 직원들 전부 월급도 못받는데 일도 대충하다 알바하러 나가버림짜르질못하니 그냥 사무실나와서 디비자거나 그럼
36772,그리고 이거 사실 아닌걸로 밝혀졌어 ㅠㅠ아무튼 사실관계만 확실히하자
3295,응원합니다 건강하세요
6699,대한민국 농업기술을 드높이려고요
72584,25년전에도 노래방이 있어요
39124,나도 그런건 잘 모르겠는데 머리는 완전 머머리로 안 밀고 옷은 그냥 기어입고 다니더라 그 쪽에서 나름 정재계에서 유명하다고만 알고 있음
87297,햐 ㅅㅂ ㄹㅇ 남녀를 떠나서 개 조센에 넘쳐나는 개 또라이들 덕택에 난 괜히 열통 터지느나
15104,어려운 주제다
53700,가족 구성원 10명중에 실제로 경제 생활을 하는 사람을 7명으로 치고월급 200씩 받는다고 가정만해도한달에 2100만원인데 물론 생활비 휴대폰비 같은 비용을 많이쳐서 제외하더라도1500만원한달에 집안 소득이 1500만원인데 시가 4억짜리 집에서 살면 서민맞지
14484,너무 비싼데
26915,아 차니
73515,소방관님들의 노고에 감사드립니다
77370,커플 팔찌 잘 간직하고 계시네요ㅋㅋㅋㅋ 끼리끼리 재미있었는데ㅠ
81171,근데 경주랑 교토가 단순비교는 무리인게경주는 신라가 망하고 1000년 넘는 세월동안 수도가 아닌 그냥 평범한 도시였고 외침도 많이 받아 목조건축물은 전혀 남아있는게 없음그런데 교토는 19세기말 메이지유신으로 천황이 실권을 회복하고 도쿄로 거처를 옮길때까지 계속 일본의 수도였고심지어 2차대전때 미군 성님들도 교토는 문화재 많은 고도라는 이유로 공습을 하지 않아 대부분의 문화재가 잘 보존될 수 있었음애초에 게임이 안되는 싸움임
83698,그래 차라리 문재앙을 까면서 놀아제발 씨발 무슨 속보 ㄷㄷㄷㄷ 좆됐다 ㄷㄷㄷ 이지랄하지말고 좀 ㅋㅋ
47985,근데 선거인단 투표인데 우편투표가 왜 필요한거야
98100,자살해
5933,쟤 팬도 있나봄ㅋㅋㅋㅋ 미친놈
68730,진짜 불쌍하네
52501,대한민국 쓰레기 언론들이 어떻게라도 중국몽 비벼 볼려고 어제 뉴스까지 트럼프 승을 예견하는 대한민국 뉴스가 단 1도 없었음
47401,나도 찬성 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ
60575,헌터바이든은 이제 좆된거냐 무조건 깜빵감
58473,소방관 때려치운 유투버 있던데
95986,님 절벽임
54081,와 ㅅㅂ
4931,항상 대통령님을 응원합니다
6612,검찰쿠데타 주범 윤석열 사형촉구
1717,근손실우째 ㅠㅠ
9488,매일 열일하셔서 걱정되요 건강조심하세요 사랑합니다
96608,시발점
73610,하루종일 검색중이신거에요 ㅋㅋㅋㅋ
98332,자살
79688,웃긴데 이거 심각한거임기술이 이만큼 발단해서 좌빨들이 합성으로거짓말 하면 원본 없는이상 밝히기 힘듦 있어도 힘들어질듯
63988,그걸 로비스트가 받아서 세탁하는거잖아 예전에 아랍이 핫했고 지금은 북한
50687,지드래곤 이미 몇년전부터 살고있는데 뭔소리냐 ㅋ어디 다른데 야기하는줄 알았네
59416,6번 서비스로 보지늘 냅다 벌린자면
47081,엄마 내방은 더러운게 아니라 어지러운거야
43159,사실이면 돈의망자들이네
67826,이게 짱
62491,보유세가 올라가는데 집값이 같이 올라가는게 좀 이상하네
75102,니같은 흙수저가 키오스크 만지는거지 ㅂㅅ아
70621,종이와 디지털의 차이
52716,오 니말이맞는듯 나 이상하게 다른데 씽크대 세면대는 뜨거운물 잘나왔는데 샤워기만 시원찮게 나와서 약간 돌려봤는데그다음부터 뜨거운물나왔음
66289,애초의 pc의 끝자락에 가서는 극우가 될 수 밖에 없다 난 다음 대선 총선도 민주당이 나와야 한다고 본다 그래야 나라 망해가는걸 깨닫지
67046,법치가 무너지는데 문재앙보다 이 새끼가 미친 영향력이 어마어마함 친이계의 반란표로 국회에서 탄핵되었더라도 헌법재판소에서 그런 미친 주문이 나올 게 아니었음 역시나 여기서도 핵심은 이명박이 심은 자들
9615,ㅜㅜ 근육을 얻고 머리만 잃으신줄 알았는데 힘내십쇼
24018,발리 게시물이란 게시물은 다 좋아요 했넼ㅋㅋㅋㅋㅋㅋㅋㅋ
63507,내 주식이나 다시 복구했으면 좋겠다에스앤에스텍동진쎄미켐날아 가즈아
83213,노태우가 김영삼만 끌어들이지 않았으면 더 나았을텐데 빨갱이를 우파당 대표로 해버리는 바람에 망했다
81081,왕충요앜앜 ㅋㅋㅋ이름 죽인다야 ㅋㅋㅋ 앜ㅋㅋ근데 영어도 영어지만너 개택동 개진핑욕 끝까지 못하는데 딱 걸린거지 앜ㄲ짜장이니 당연히 바이든을 밀지근데 어떡하냐 트럼프가 되어 니네 국왕 개진핑이 응징할텐데아이고 우리 짬뽕 왕충요군 불쌍해서 어떡해앜ㅋㅋ아 왕충요양인가 혹시 여자이름이냐중국이름은 성별구별이 힘들더라고너 혹시 놈이 아니라 년이냐 충요야
93647,자살해 임마
34639,중도보수공x국 새끼가 리플달면 백퍼 부정선거임
75169,매우 아주 존나 수상한 그 새끼 저격 ㅇㅂ
73075,도로 건물 존나 많이 새로생김
18591,조심해야겠군 벌금안내게
66920,여자는 안그런거같냐여자도 자위하고지룰연병함남자애들시키면 인권문제 운운하는데여자가제정신이 아닐확률더높다알고뽑아라난사람뽑을떄 여자는 믿고거른다문제100퍼생김결혼해서 애하나 낳는용이 끝임
71466,하나하나 명언이고 진리다
62971,역시 강력한 군대를 가지는것이 평화로 가는 가장 빠른 길이다
1446,손 왤케 빨게요
62797,통수치면 반드시 통수로 돌려받는다는 교훈을 국민들에게 주심
48163,칼빵 기억 안나냐 박근혜 주미 대사관조심할만 하지
76149,대신 이번에 싸게 나왔는데 뭐가 문제인지 모르겠다
98602,니애미 뱃속에 있을때 계단에서 밀었어야 했는데
13992,이건 찐이다
54432,뭐가 틀린데
3725,맨날 이것만 들을께요
23057,헤어지고 나선 꼭 너 좋아해주는 사람 만나라
22757,아 ㅈㄴ 웃기다 팢팝팝이 킬포임 제발 봐줘
549,응원 합니다
20936,세번째가 제일 마음에 드네 ㅎㅎ
76136,썩어빠진 옥수수로 나불거리는 것들은 신경쓰지마세요
54663,김태원 아니고
13945,오빠 사조
82677,그리고 내로남불 오지는게 일베에 있는 홍어 짱개 조선족 씹새끼들은무슨 자기들은 고상하고 중립적이고 이성적인척 하는데 부정선거 의심되는증거들 나와서 그거에 대해서 의문을 제기하면 묻지도 따지지도 않고 틀딱몰이하고그렇게 이성적이면 부정선거 의혹증거에 대해서 이상한게 있으면 의심을 해보는게 맞지않나그렇게 자꾸 틀틀 거리니깐 홍어 조선족 짱개 취급을 쳐받지 진짜 내로남불 죽여버리고싶다
64282,뉴스란것이 사람이 개에 물리면 뉴스가 안됨사람이 개를 물어 뜯어야 누스가 됨
2044,김치맨X 김치면O
72267,설명을 해봐 ㅋㅋㅋㅋㅋㅋㅋ
88550,ㄴㄴ 예전부터 짱깨의 안좋은버릇이 사람 갈아넣는거임한 당 송 명 청 지금중공까지 원리는 다똑같다 하류층 짱깨를 이빠이 갈아서 상류층의 문명생활을 영위하는거야
75091,정말 믿을수가 없네요 고인의 명복을 빕니다
96236,절벽녀
82020,병신들 그러니깐 지역화폐로 받았어야지 ㅋㅋㅋㅋㅋ
54486,ㄹㅇ ㅋㅋㅋ
39116,따닥따닥 그리고 트럼프 새끼 맨날 입으로 털지 북한 무기 봐봐 나날이 발전하는거 ICBM도 그렇고 허구언날 트윗으로 만 떠들지 시발년
36125,너같은놈 덕분에라도제발 면책특권 날아가고 좆되는꼴 보고싶네
35148,ㅋㅋㅋㅋㅋㅋㅋㅋ 임포스터랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
81442,그냥 제발 좀 가만히 있어라 나라 좀 그만 씹창내고
21285,폭포 저기 빠져서 물놀이 하고싶에
51443,증국산 안마의자기가 점유울1위임 그 일본산도 중국산 떼다가 파는건지도 모름 일웹 뒤져봐라
98738,시밸놈
72103,뭐야이게 그래서 결론이뭐냐
14800,늘 응원합니다
71131,털보야 진짜 넘 귀엽다
57376,별로 내 취향이 아니라서
31429,미쳤네ㄱㄱ곧 끝물되게생겼네
34876,영원한 건 없다 빅뱅도 누가 망할 줄 알았나ㅋㅋ
31415,저래봐도 연봉 10억 ㅋㅋ
49480,옛날에 맛보면 우리집라면 라면박사 이라면 존나 맛있었는데 ㅠ
88014,그냥 애들이 ㄱㅆㅅㅌㅊ 경영씹어먹을만한 인재도 아닌거같고 본인이 미개한 국밈들한테 스포트라이트 받고 언론에 조리돌림당하면서 좆같다는걸 느껴서 그런거아닐까
94458,아직 자살안함
13704,ㅠ 스미냑
12630,ㄹㅇ 밤에 유산소하러 혼자 골목길 걸으면 존나 무서운데 이 노래면 죽음이 두렵지 않고 뒤에서 칼빵 날라오는거 무빙으로 스무스하게 피할수 있겠다는 자신감 생김
97036,야이 시발럼이
87874,아직 박원숭 옹호하고 문재앙빨고 더불어민주당 찍는 대깨문들 보면 딱 사이비종교에 빠진 광신도 같음자기들 교주가 신도들 강간하고 신도들 돈 기부금 사기쳐먹어도 우덜 교주님은 잘못없다면서 피해자가 꼬리친거라며 개소리하는 정신병자 광신도들 말이야
11181,건강 유투버이신데 건강이 안좋아지시면 안되죠ㅎㅎ 항상 응원해요 계란형 파이팅
85907,넌 저사건을 들여다 봤나보네 근데 열등하고 좆대가리는 대부분 좌파가 맞다
63576,형이 1억이다 했다그새끼 니가 합의 안해줌 ㅈ된다1억 정도는 불러라
87499,이씨발년 에미 대가리 찍은다음에 바지내리고 팬티벗겨서 후장에 빗자루 박아쳐넣고 돌려버릴라 니미 개씹 좆만한 새끼 니 주둥아리는 쳐뜯어다가 니미 보지에 박아넣고 니 후장 니 에미 주둥이 쳐 물리고 후장에서 주둥아리 까지 철사로 뚫어서 끌고다녀야지 개 좆만한새끼아 그리고 너 차단 ㅂㅂ
89798,대한민국 3대 정신병1 빨갱이2 페미3 반일국뽕문재인은 이 3가지 정신병을 모두 갖고 있는끔찍한 혼종이다반일정책으로 한미일 삼각동맹을 와해시키려는 문재인을 도와반일여론을 조성하는 반일국뽕 색기들은 매국노 그 자체다일본 한국 호주 등의 동맹국의 힘을 빌려중국 압박을 하려는 미국의 정책 기조에 정면반대하는 것이 이 반일국뽕 개색기들임한일군사정보보호협정도 미국이 강권해서 체결한 것이고일본의 집단적 자1위권도 미국이 요구해서 행사하는 것인데이 반일국뽕 개색기들은 일본을 배제하고 미국만 따르면 된다는 개소리를 하고 앉아있음이 반일국뽕 색기들은 사실상 빨갱이 색기들이랑 동급이다 매국노 색기들임
