,악플여부
46652,0
44926,0
58447,1
70050,0
32261,0
11588,0
85488,1
79729,0
12105,0
12612,0
54456,0
69289,0
23213,0
45415,0
40290,0
46897,1
39552,0
35074,0
53764,0
57344,1
36823,0
43580,1
81516,1
11533,0
69156,0
22669,1
30389,0
70074,0
2908,0
51293,0
28137,0
92700,1
52379,1
73021,0
54081,1
23642,0
35053,0
80714,1
28942,0
29796,0
89243,1
33601,0
86479,1
71586,0
70800,0
13821,0
16335,0
50818,0
78236,1
23477,0
27240,0
42306,1
27999,0
33507,0
15666,1
89556,1
6090,1
11639,0
52739,0
8967,0
87418,1
69892,0
1759,0
26448,0
57929,0
65561,0
28866,0
55683,1
75932,0
7362,0
31272,0
94523,0
29907,0
56547,0
67808,0
71234,0
8201,0
30278,0
50948,1
81925,1
4158,0
64563,0
4270,0
4608,0
92675,0
44201,0
92603,1
4997,0
16760,0
90010,0
66504,1
6449,0
71621,0
31198,0
12576,0
50323,0
43491,0
55049,0
74207,0
63549,0
62080,1
57542,1
28565,0
15629,0
27507,0
17653,0
31946,0
43028,0
60611,0
94088,1
64324,0
67871,0
9487,0
11757,0
25148,0
79764,1
8570,0
65242,0
841,0
30515,0
68421,0
52827,0
49764,0
54226,0
28136,0
63722,0
10023,0
7939,0
25774,0
12997,1
66788,1
83724,1
31757,0
38717,0
33519,0
3339,0
31632,0
65401,0
4427,0
75342,1
35598,0
63876,0
17784,0
60771,0
53045,0
55737,0
44385,1
5233,0
6048,0
19333,0
92190,1
35837,0
59440,0
44557,0
12987,0
968,0
16942,0
19002,0
14624,0
79612,0
90919,1
7276,0
10535,1
70141,0
26575,0
77707,0
82154,1
32611,0
44416,1
67143,0
74101,1
87309,1
92829,1
11628,0
27422,0
54359,0
19723,0
89839,0
63304,0
89209,1
69717,0
19784,0
90137,1
6702,0
2658,0
5756,0
90316,1
69177,1
38364,0
46176,1
49470,0
41836,1
49405,0
32255,0
39057,0
93378,1
18591,0
35398,0
75305,0
40552,0
34324,0
5047,0
10520,0
41946,0
66519,1
26999,0
81939,1
71467,1
60954,1
71294,0
56673,0
90245,1
26005,0
53369,0
92741,0
13984,0
11104,1
43225,0
52554,0
14129,0
30643,0
17083,0
89007,1
37671,0
77619,0
72715,0
40273,0
21265,0
74506,0
26521,0
63648,0
32608,1
27426,0
92240,1
72659,0
61279,0
53803,0
78959,1
91239,1
57386,1
56849,0
82054,1
54053,0
43976,0
8099,0
92166,1
51084,0
30811,0
78797,1
50039,0
23122,0
65971,1
49954,0
28860,0
59961,0
89646,1
80168,0
72255,1
26038,0
81854,1
77558,0
78011,1
79197,0
15738,0
46768,0
92900,1
65872,1
55315,0
9259,0
41136,1
9890,0
24662,0
91356,0
21659,0
23785,0
322,0
64378,0
55984,0
86854,1
74565,1
4222,0
30210,0
5080,0
84719,1
66724,1
8165,0
94328,1
14533,0
83826,1
50895,0
40506,0
77687,0
5920,0
84865,1
3497,0
70434,0
83495,1
57214,0
75379,1
16675,0
56139,0
51988,0
64867,0
70998,0
82068,1
13478,0
8572,0
28082,0
40269,0
76469,1
66485,1
3089,0
81418,1
26615,0
32268,0
18132,0
77983,0
52762,0
91891,1
12814,0
24235,0
23376,0
38689,0
16340,0
49260,0
70869,0
70737,0
4928,0
46736,1
19571,0
83407,1
61032,0
86346,1
24623,0
8663,0
57032,0
57844,0
58499,0
80593,1
23657,0
31342,0
49752,0
49464,0
41233,0
87103,1
75445,0
88415,1
78950,1
70959,0
50041,1
80038,0
88350,1
86713,1
73718,0
11752,0
46439,1
55377,1
1263,0
7008,0
82272,1
24238,0
74336,0
77936,1
78264,0
35101,0
93769,1
45821,0
93754,1
14582,0
86747,1
69343,0
40593,0
41543,1
70943,0
70930,0
86458,1
20610,0
80457,0
39471,0
28069,0
82138,1
61429,0
71648,0
65583,1
18269,0
41568,1
76049,0
49993,1
31498,0
21758,0
33790,0
64981,1
45751,1
7828,0
13701,1
56069,0
39013,0
47727,0
51565,0
21292,0
46620,1
38127,0
52655,0
26223,0
87303,1
39201,0
83750,1
35164,0
32128,0
70947,1
46071,1
20205,0
40755,0
20389,0
3629,0
19131,0
81856,1
13776,0
66175,0
73428,0
37311,0
24071,0
39344,0
28108,0
58610,0
12457,0
51377,0
94534,0
56462,0
73927,0
21272,0
33721,0
89210,1
69029,0
54779,0
76808,0
20146,0
93383,1
49308,0
21384,0
61393,1
50306,0
30079,0
20866,0
73405,0
27662,0
2232,0
76218,0
57282,1
87214,1
14562,0
21264,0
17232,0
90321,1
59088,1
85670,1
46253,1
40741,0
54342,0
26631,0
82629,1
7921,0
41806,0
83362,1
50834,0
30809,0
57275,0
49220,0
48263,0
55086,0
10466,1
79480,0
16313,0
58381,1
52100,0
22945,0
6604,0
1837,0
80235,1
8061,0
60666,0
86323,1
6499,0
85490,1
48209,0
58175,0
76869,1
35220,0
15936,0
2124,0
52716,0
77330,0
84876,1
62877,0
46055,0
31554,0
24322,0
56765,0
64316,1
336,0
52298,1
31802,1
54192,0
49864,0
88397,1
61080,0
32412,1
32405,0
46885,0
46638,1
33986,1
83157,1
42151,0
25452,0
86459,1
32466,0
10796,1
19978,0
27005,0
92709,0
20147,0
53099,0
8945,0
39500,1
27090,1
12956,0
79725,1
414,0
474,0
92651,1
72273,0
70572,0
33797,0
5795,0
52689,0
82848,1
11389,1
69924,0
38055,0
86859,1
68323,0
73842,0
10075,0
22962,0
10584,0
23767,0
82997,1
12853,0
23129,0
88854,1
5986,0
30937,0
61363,0
2748,0
26870,0
41551,0
6882,0
46679,1
91139,1
29475,0
74760,1
2640,0
75019,1
61649,0
86765,1
1810,0
24672,0
49984,1
49093,1
14082,0
26708,0
82073,1
6491,0
44086,0
86951,1
78687,0
28037,0
5953,0
22135,0
8131,0
26967,0
71009,0
60798,1
89866,1
61473,1
53296,0
90124,1
17607,0
40701,0
91407,0
43845,0
71546,0
55672,0
92440,0
77302,0
63461,1
64964,0
81603,1
33584,0
31607,0
72924,0
1001,0
26879,0
17207,0
42284,0
43239,0
60770,1
8308,0
10295,0
26132,0
73337,0
57720,0
46193,0
7944,0
14775,0
73764,0
13631,0
50543,0
6547,0
90959,1
43380,0
12065,0
89266,1
10009,1
68121,0
87054,1
71742,0
43535,1
26350,0
68960,0
91234,1
29665,0
43424,1
75093,1
78089,0
10437,0
48957,0
53868,1
4000,0
65785,0
48731,1
6474,0
83036,1
51283,0
64753,0
68561,0
55694,1
60561,0
36833,0
88809,1
1811,0
91090,1
91594,0
93269,1
12157,0
25213,0
50418,0
92736,1
88292,1
34503,0
87425,1
27295,0
59840,0
87684,1
60301,1
12442,0
26565,0
82694,1
19809,0
45468,1
2156,1
49155,0
26957,0
56761,0
84556,1
17448,0
37847,1
23701,0
42126,0
68281,0
32046,1
61699,1
85103,1
92224,0
49048,0
38714,0
59498,0
93751,1
58966,0
1311,0
66942,0
78140,1
52693,1
47925,0
79799,0
62214,0
18972,0
56824,1
59626,0
18536,0
63148,0
70370,0
25923,1
20713,0
58300,0
4336,0
80854,0
19425,0
7475,0
52087,1
19947,0
84489,1
54260,0
67636,0
46267,1
37364,0
46734,0
12693,0
10647,0
23297,0
46480,0
68089,0
16229,0
80881,0
18971,0
42267,0
55180,0
52074,0
28357,0
26085,0
58750,0
21983,0
79610,0
88092,1
31596,0
37978,0
26165,1
47032,1
25329,0
45834,0
33916,0
75190,0
60672,0
80269,0
28856,1
73881,0
33832,0
15042,0
1412,0
71895,1
73472,1
4143,0
83494,1
54930,0
10953,0
21232,0
37007,0
91393,1
45638,0
79428,0
61805,0
73771,0
30262,0
54432,0
60026,0
65604,1
15956,0
88435,1
17986,0
57671,0
48585,0
26828,0
52965,1
80401,0
68503,1
74740,1
55881,0
32669,1
45397,0
83062,1
23962,0
31597,0
43201,1
51309,0
74754,0
68484,0
9747,0
70888,1
80628,0
70966,0
43167,0
59774,0
69426,0
79935,1
13001,0
20869,0
69661,0
46355,0
71233,0
39892,1
39998,0
21995,0
89279,1
23063,0
91110,1
65521,1
3152,0
26094,0
137,0
716,0
22286,0
56030,0
46123,0
94490,1
6457,0
397,0
69136,0
479,0
65585,1
89006,1
68584,0
54529,0
6672,0
6204,0
57270,0
21317,0
93360,1
52260,1
23206,0
23203,0
92315,1
75860,0
51688,0
59141,1
79597,1
64757,0
42788,1
55077,0
51734,1
82497,1
51414,0
46020,0
79777,0
28284,0
4461,0
49990,0
93620,1
26182,0
93000,1
33696,0
32760,1
94502,1
52722,1
58537,0
13780,0
30987,1
40365,0
29028,0
2923,0
82461,1
5834,0
26142,0
47751,0
88363,1
59204,0
24151,0
3572,1
86010,1
77828,1
50776,0
20285,0
82846,1
46891,0
91500,1
46689,1
41574,0
3626,0
66259,0
80221,1
61436,1
14872,0
83933,1
60023,1
92352,1
29527,0
44112,0
28120,0
35801,0
48688,0
43731,1
47731,0
20702,0
87674,1
63060,0
13505,0
60129,0
28316,0
32999,1
74330,0
24992,0
13816,0
3588,0
68027,0
89490,1
6098,0
80812,0
33744,0
84168,1
48652,0
51392,0
39303,0
16153,0
6625,0
54789,0
84710,1
34446,1
13122,0
2780,0
81224,1
82449,1
78082,0
25655,0
29404,0
78925,0
71868,0
17253,0
36577,0
34461,1
77307,1
55239,0
14720,0
35473,0
9417,0
13754,0
37963,0
51760,0
56024,0
62533,0
33631,1
1558,0
1036,0
37116,0
70710,0
64203,0
82525,1
24724,0
34538,0
16018,0
71940,0
2604,0
76190,1
84827,1
79244,0
75037,0
35878,0
20838,0
67660,0
63935,0
86060,1
9996,0
88173,1
9256,0
23691,0
51800,0
73125,1
12340,0
10374,0
28096,0
21987,0
91997,1
66759,0
29802,1
81446,1
88598,1
83544,1
22815,1
60734,1
48824,0
87251,1
25760,0
11776,0
12118,0
15146,0
38551,1
56110,0
16582,0
48026,0
59402,1
48844,0
35932,0
9149,0
66985,1
1798,0
90508,1
56821,0
55363,0
58869,1
41542,0
10899,0
27364,0
68200,0
74326,0
67813,0
73957,0
38741,0
46760,0
20634,0
32023,0
3467,1
22012,0
9100,0
10727,0
63536,0
4949,0
90815,1
41983,0
45189,0
60883,1
37838,1
43443,0
90226,1
83281,1
86181,1
93625,1
49189,1
85926,1
68386,0
13957,0
58150,0
83647,1
78242,0
29858,0
14439,0
53475,1
46295,0
42079,0
88131,1
63123,0
58668,1
76965,0
11482,0
20201,0
54949,0
9031,0
14453,0
58410,0
31692,1
34245,1
39966,0
89522,1
41858,0
694,0
29326,0
91683,1
52146,1
80682,1
23344,0
33800,0
40718,1
9620,0
1772,0
53051,1
464,0
9038,0
36072,0
38574,1
50584,0
88066,1
88451,1
85505,1
70662,0
14330,0
33044,0
82596,1
20286,0
87969,1
93608,1
26458,0
88009,1
13344,0
22955,0
16214,0
24435,0
33968,0
76221,1
24997,0
30576,0
22527,0
64111,1
78270,0
28239,0
12301,0
83207,1
53624,0
53280,0
26814,0
4702,0
3294,0
28733,0
92722,1
86522,1
67715,0
25966,0
40505,0
62459,1
26800,0
55578,1
53792,1
88783,1
9596,0
46088,0
31658,0
50267,0
39603,0
75392,0
85661,1
60569,0
25756,0
40349,0
31279,0
9972,0
44948,0
93852,1
20140,0
59706,0
27842,0
23966,0
55299,0
63387,1
57100,0
26566,0
22864,0
80095,0
13163,0
12321,0
75681,0
28066,0
37261,0
60079,0
17089,0
67926,0
43624,0
30166,0
75915,0
33403,0
68907,0
29158,0
8232,0
77081,0
23963,0
72787,0
28080,0
57273,0
72706,0
50820,0
2342,0
20748,0
33459,0
40101,0
72006,0
36058,0
63308,0
8784,0
7848,0
42754,0
28858,0
10063,0
64774,0
78448,0
28460,0
64487,0
89669,1
32520,0
38219,0
28295,0
54928,0
64803,0
89016,1
74585,1
57713,1
63714,0
57704,0
27288,0
32386,0
86344,1
67290,0
43047,0
40179,1
60520,1
74770,0
2455,0
58285,0
58366,0
5496,0
74246,0
33616,0
11807,0
40982,0
2851,1
10413,0
78616,0
69230,0
6498,0
24882,0
25796,0
78004,0
67489,0
82827,1
32764,0
1513,0
49246,0
78512,0
7084,0
73966,0
79346,1
4339,0
41119,0
7899,0
67915,0
51790,0
21350,0
71629,0
28053,0
23303,0
93514,1
47934,0
22571,0
201,0
85563,1
9427,0
41495,0
1858,0
19780,0
51353,0
63642,1
3176,0
52579,0
8560,0
23195,0
48946,1
40991,0
3765,0
89332,1
42968,0
26131,0
27272,0
53756,1
43912,0
16632,0
16918,0
40228,0
46603,0
18538,0
24515,0
52451,1
38584,0
4811,0
1029,0
12816,0
63005,0
27881,0
39481,0
47805,0
54357,1
82554,1
82499,1
62327,0
41223,1
80216,0
21568,0
66633,0
91209,1
3224,0
29521,0
70969,0
27700,0
93700,1
81046,1
86725,1
74903,0
78065,0
76053,0
92169,1
53605,1
63997,1
75182,1
35009,0
47290,1
10359,0
39452,0
80990,1
73754,0
69371,0
58613,0
22112,0
15012,0
75617,0
24357,0
27738,0
12404,0
59895,0
2664,0
50357,0
29425,0
47982,0
14055,0
56036,0
49386,0
4233,0
10209,0
58477,0
62003,0
34341,0
25700,0
54275,0
79343,0
5315,0
11367,0
41365,0
10925,0
506,0
87943,1
4026,0
20287,0
49359,0
57418,0
60087,0
82697,1
56658,0
69563,0
24852,0
81077,1
80089,0
77649,0
63171,0
66220,0
55117,0
15464,0
83598,1
50622,0
68174,0
37893,0
3532,0
68910,0
27334,0
1679,0
63781,1
65522,0
51279,1
7925,0
29458,0
57037,0
34884,1
33478,0
59603,0
23659,0
84391,1
74289,0
48016,0
66501,0
41921,0
29970,1
1851,0
19540,0
1952,0
43706,0
17246,0
61840,0
33651,0
18925,0
10081,0
19218,0
86976,1
32369,0
15586,0
63784,1
85106,1
67753,1
17998,0
84120,1
4660,0
61842,0
76680,0
61182,0
19731,0
24374,0
9677,0
5917,0
12420,0
88218,1
77739,0
83861,1
35679,0
35521,0
7900,0
49025,0
15246,0
23269,0
72654,0
45717,0
47695,0
42744,1
46501,0
79690,0
52791,0
35602,0
45561,1
56093,0
23307,0
30400,0
24653,0
56719,0
8318,0
14077,0
46390,0
89472,1
55438,0
30367,0
53767,1
37615,0
20254,0
20492,0
44925,0
69368,0
45139,0
29467,1
60216,0
41489,1
47044,0
78277,0
67348,1
70643,1
66492,1
63768,1
18419,0
10579,0
62182,0
19390,0
45931,0
14186,0
1573,0
38756,1
58085,0
37965,0
3801,0
50232,0
25396,0
70512,0
1770,0
21429,0
88886,1
9808,1
58516,0
86624,1
89143,1
22906,0
29047,0
51413,0
10533,0
66595,1
38504,0
85411,1
8949,0
11383,0
9189,0
70542,0
73407,0
64243,0
10218,0
58228,0
93779,1
60062,0
7544,0
84079,1
53452,1
18370,0
88663,1
64677,1
69060,0
68639,0
10046,0
1108,0
48800,1
77064,0
23583,0
54770,0
38632,1
33182,0
91425,1
8051,0
70435,0
11301,0
86385,1
20885,0
25946,1
37469,0
23140,1
58268,0
87703,1
87198,1
7430,0
42122,0
58978,0
46942,0
34129,0
63955,0
57606,0
70039,0
6682,0
92708,1
84025,1
85613,1
71514,0
21322,1
8387,0
22856,0
79258,0
38433,1
81700,1
35495,0
84477,1
37493,0
84897,1
50138,1
64998,1
86134,1
82906,1
67426,0
87321,1
51833,0
19237,0
6408,0
3539,0
52748,0
19079,0
75054,1
19235,0
54311,1
85452,1
30780,0
70222,0
62888,0
57405,0
42979,0
5682,0
46032,0
71019,0
29266,0
40181,0
38444,0
39436,0
10355,0
6674,0
64504,1
59495,0
31475,0
68695,0
31430,0
18988,0
44615,0
65133,1
46548,1
8296,0
75578,0
83599,1
49407,0
89685,1
12544,0
85336,1
87847,1
80379,0
83548,1
67064,1
26442,0
12897,0
76637,0
11709,0
71151,1
45598,1
12076,0
82484,1
26696,0
92395,1
30059,0
40749,1
64281,0
37408,0
13397,0
42821,0
53643,0
50611,1
41712,1
18228,0
40904,0
56230,0
40615,0
74346,0
1142,0
72781,0
11216,0
49858,0
15283,0
86376,1
6889,0
25423,0
31721,0
30800,0
66972,0
4939,0
42446,1
36771,1
69493,0
39945,1
60550,0
588,0
87768,1
80931,0
49556,0
77968,0
56802,0
83775,1
94888,1
93406,1
48717,1
15839,0
83240,1
761,0
13411,0
47049,1
10204,0
76641,0
33531,0
56303,0
72346,0
2350,0
14702,0
21537,0
82015,1
73026,0
20465,0
31925,1
66948,1
82381,1
77170,0
94726,1
85129,1
27739,1
33462,0
41349,1
14759,0
71899,0
13824,0
20109,0
86432,1
85824,1
55473,0
93936,1
91798,1
48647,0
31956,0
9724,0
23137,0
72354,0
88361,1
94771,1
41095,1
3579,0
32126,0
374,0
17736,0
82424,1
65985,0
26493,0
11682,0
91083,1
81674,1
16476,0
7381,0
88020,1
62937,0
17321,0
10160,0
39757,1
89783,1
12961,0
83267,1
16907,0
59069,1
33471,0
89638,1
9631,1
24132,0
1424,0
13786,0
76994,1
89913,0
18645,0
10186,0
65297,1
82417,1
90341,1
76996,0
41097,0
70345,1
87131,1
47358,0
39363,0
73886,1
53741,0
23262,0
92592,1
68003,0
89473,1
16093,0
77475,1
30760,0
62817,0
88388,1
80293,1
86337,1
68626,0
60230,0
12032,0
56764,0
13836,0
76458,0
26871,0
81632,1
2334,0
73711,0
64730,0
64411,1
17147,0
6030,0
8613,0
93964,1
1091,0
1831,0
78100,0
33003,0
28541,0
63974,1
3470,0
49170,1
34017,0
59118,0
79003,0
62919,0
18080,0
76085,0
38485,1
30250,0
92971,0
94459,1
66927,1
73884,0
26480,0
1377,0
3021,0
48158,0
6792,0
77677,0
7502,0
12391,0
14883,0
79062,1
11153,0
7871,0
67549,1
65837,0
60531,0
42358,0
2986,0
12305,0
6893,0
16000,0
39978,0
71420,0
43998,0
71805,0
4184,0
77271,0
59860,0
94304,1
93948,1
65003,0
57985,0
9395,0
44498,1
68600,0
55106,0
88767,1
83141,1
4685,0
38832,0
44575,1
90573,1
32972,0
47112,0
5480,0
69182,0
77829,0
56647,0
36679,0
42738,0
51146,0
58357,0
60637,0
18899,0
22037,0
93631,1
52453,0
27810,0
15013,0
80355,0
89798,1
94800,1
53361,0
4337,0
88293,1
94611,1
40554,0
31181,0
69913,1
56096,0
66874,1
42293,0
47212,0
75420,0
21446,0
65066,0
39086,1
60287,0
75807,0
24086,0
31853,0
33472,0
39041,0
12397,0
30887,0
85080,1
74115,0
62926,0
76848,1
90079,1
14203,0
86966,1
36389,0
48290,1
20946,0
8451,0
61751,0
68111,0
74939,0
55372,1
72078,1
67906,0
79275,0
50120,0
20649,0
3034,0
20706,0
46491,0
92945,0
14407,0
54346,0
78967,1
35985,0
62117,0
45422,0
84770,1
50072,0
93165,1
36663,0
39213,0
83130,1
50752,0
698,0
62890,0
89446,1
58246,1
32114,0
56382,0
58317,1
59855,0
80616,0
6458,0
84716,1
86645,1
53266,1
33239,0
85882,1
36685,0
3037,0
53232,1
6707,0
11838,0
4137,0
84736,1
66282,1
87630,1
54007,0
78802,0
93699,0
35078,0
64497,1
89339,1
37505,0
1982,0
58316,1
21177,0
6680,0
61986,1
21807,1
27674,0
65540,1
89802,1
79834,0
12520,0
82860,1
80653,0
41657,0
56424,0
66480,0
13449,0
11928,0
138,0
73009,0
66705,0
19758,0
65986,0
11304,0
79205,0
459,0
11579,1
29922,0
92828,1
87336,1
14253,0
16964,0
7734,0
23531,0
54896,0
5600,0
2581,0
5262,0
91619,1
70300,0
26283,0
87845,1
20585,0
13263,0
13822,0
90299,1
14586,0
57457,0
9554,0
51076,0
86482,1
25142,0
48643,0
73075,0
91572,1
14441,0
19234,1
2841,1
71951,0
29599,0
86997,1
45892,0
48527,0
94197,1
93773,1
80086,0
73672,0
66200,0
44028,1
81408,1
38274,0
13773,0
69814,0
66025,0
67106,1
89530,1
52355,1
17586,0
77433,0
36054,0
81634,1
22064,0
36430,0
93677,1
2431,0
23458,0
63912,0
91150,1
31525,0
44506,0
46392,1
20536,0
83926,1
76750,0
44733,0
46001,1
69515,1
30721,0
10546,0
41241,0
87170,1
77889,0
90852,1
11449,0
50935,0
44913,1
79083,0
16957,0
94202,1
15679,0
57479,0
57224,0
79745,0
87016,1
25445,0
64683,0
92994,1
54269,1
18855,0
60025,0
30007,0
45053,0
57680,0
8288,0
63395,1
35829,0
66418,1
47832,0
36710,0
46955,0
43914,0
26454,0
35794,0
8511,0
25358,0
69054,0
57370,1
8480,0
38797,0
86330,1
94695,1
89611,1
21688,0
41460,0
91288,0
70209,0
24184,1
91638,1
77181,0
78680,0
52166,0
85592,1
2462,0
65900,1
31787,1
10365,0
28175,0
5551,0
8810,0
3661,0
60351,1
62471,1
9043,0
25032,0
67216,0
92097,1
51329,1
48936,0
68195,0
46040,1
77614,1
46279,0
40620,1
9995,0
58099,1
46703,1
74751,1
44035,1
40139,0
16280,0
17227,0
54321,0
90002,0
86334,1
68826,0
2639,0
20209,0
92543,1
91049,1
71227,0
26369,0
70379,0
49097,0
21794,0
92846,1
29639,0
65472,1
49695,1
62403,1
37492,0
80551,0
69140,0
3524,0
44368,0
78773,0
16689,1
7726,0
45838,0
48928,1
7884,0
73806,0
62317,1
29198,0
9625,0
93557,1
85508,1
21358,0
22173,0
69872,0
83455,1
4004,0
46546,1
11651,1
66800,0
65768,1
17758,0
24381,0
4919,0
80418,0
16830,0
738,0
69403,0
17356,0
54265,0
62063,0
9504,0
93921,1
68597,0
18550,0
35637,0
57626,0
65656,1
19296,0
85111,1
75567,0
573,0
59699,0
85948,1
49642,1
75637,1
60455,0
65744,1
3156,0
88356,1
48344,0
